time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-09-13 23:00:00+00:00,5,99.8,99.86466650629004,0.6245761052521592,,0.00020038072404471308,1.0,0.0006477511487901211,-0.001846234779804945,0.004218124784529209,0.52,0.48,0.52,0.48,-0.01135809759469808
2026-09-13 23:00:00+00:00,10,99.8,99.90504666766623,0.6362135287706854,,-0.0017048592606530022,0.0,0.001052018254995346,-0.002685731276869774,0.00625191442668438,0.52,0.48,0.52,0.48,-0.01135809759469808
2026-09-13 23:00:00+00:00,15,99.8,99.94915778052399,0.6491746177037201,,-0.0016044929234384497,0.0,0.0014934511855244637,-0.0033719963394105434,0.008303679525852203,0.52,0.48,0.52,0.48,-0.01135809759469808
2026-09-14 04:00:00+00:00,5,100.99,100.99761828321303,0.5245351332766875,,-0.0002971032455629796,0.0,7.543317042291164e-05,-0.0015907858032733202,0.0017231758683919907,0.48,0.52,0.52,0.48,0.0003961572796189472
2026-09-14 04:00:00+00:00,10,100.99,100.99510370158345,0.510824974926025,,0.00019801980262723617,1.0,5.0535425543785095e-05,-0.002611942123621702,0.0026304381899535656,0.48,0.52,0.52,0.48,0.0003961572796189472
2026-09-14 04:00:00+00:00,15,100.99,100.99250293262344,0.5039715779116913,,-0.0008915746789019963,0.0,2.4783657863736153e-05,-0.003404935821890831,0.0033026421442627907,0.48,0.52,0.52,0.48,0.0003961572796189472
2026-09-14 09:00:00+00:00,5,101.54,101.53562556641516,0.4832841136067776,,9.847850714539419e-05,1.0,-4.308181814849377e-05,-0.0014218816068023443,0.001369687495753169,0.48,0.52,0.52,0.48,0.0004925380585216743
2026-09-14 09:00:00+00:00,10,101.54,101.53917474520011,0.4976505974631541,,-9.848820611679798e-05,0.0,-8.127419278025627e-06,-0.0019500597845762968,0.0019442425109446049,0.48,0.52,0.52,0.48,0.0004925380585216743
2026-09-14 09:00:00+00:00,15,101.54,101.54155265185616,0.5036314253153595,,-0.0018729366212388854,0.0,1.5290919691324234e-05,-0.0022983551025390625,0.0023692212998867035,0.48,0.52,0.52,0.48,0.0004925380585216743
2026-09-14 14:00:00+00:00,5,101.5,101.53693893711738,0.562573189152948,,0.0004924895445519439,1.0,0.0003638642083387822,-0.0027858754619956017,0.0034094429574906826,0.48,0.52,0.52,0.48,0.0016762810216155444
2026-09-14 14:00:00+00:00,10,101.5,101.516744126935,0.5226955942937739,,0.0030495326372630416,1.0,0.0001649531623115763,-0.003713187063112855,0.003917613998055458,0.52,0.48,0.52,0.48,0.0016762810216155444
2026-09-14 14:00:00+00:00,15,101.5,101.5084676667098,0.5105177679402595,,0.004227504698479656,1.0,8.342180808540434e-05,-0.004205211531370878,0.004220122005790472,0.52,0.48,0.52,0.48,0.0016762810216155444
2026-09-14 18:00:00+00:00,5,102.96,102.90505714696988,0.3787738420172716,,0.00038842494176449804,1.0,-0.0005337754264473915,-0.003033246612176299,0.0016942541114985943,0.52,0.48,0.52,0.48,0.003600101188250271
2026-09-14 18:00:00+00:00,10,102.96,102.86573857643354,0.3568525801661735,,0.0023282897595908736,1.0,-0.000915934331715107,-0.004727832041680813,0.0022825575433671474,0.52,0.48,0.52,0.48,0.003600101188250271
2026-09-14 18:00:00+00:00,15,102.96,102.83169939057878,0.3446474258776687,,0.0018436762293898568,1.0,-0.0012468979693949223,-0.005864005535840988,0.0027102697640657425,0.48,0.52,0.52,0.48,0.003600101188250271
2026-09-14 23:00:00+00:00,5,102.9,102.90084847676025,0.5028886031612452,,-0.00126416120302153,0.0,8.245609933510423e-06,-0.0015147803351283073,0.0017702992772683501,0.48,0.52,0.52,0.48,-0.0026204702722809614
