time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-02 23:45:00+00:00,5,84.34,84.33023617218137,0.42506606216738163,,0.0,,-0.00011577416444197297,-0.0009077730355784297,0.0007115287007763982,0.52,0.48,0.52,0.52,0.001186380492693928
2026-05-02 23:45:00+00:00,10,84.34,84.32805840200169,0.4397593890973278,,0.000948092035939041,1.0,-0.00014159880811348557,-0.0014508925378322601,0.0011385526740923524,0.52,0.48,0.52,0.48,0.001186380492693928
2026-05-02 23:45:00+00:00,15,84.34,84.31793570743794,0.41389189695536,,-0.0005930143090226991,0.0,-0.00026164547307416797,-0.0019918158650398254,0.0013780127046629786,0.52,0.48,0.52,0.52,0.001186380492693928
2026-05-03 05:30:00+00:00,5,83.76,83.75613262954074,0.44374414923493266,,0.0003581020629139786,1.0,-4.6173110604286194e-05,-0.0005182905588299036,0.0004061355721205473,0.5,0.5,0.52,0.52,0.0009555662456683933
2026-05-03 05:30:00+00:00,10,83.76,83.74992305087656,0.4132400445932378,,-0.0004776689844820936,0.0,-0.000120314653031528,-0.0009107295190915465,0.000624035601504147,0.52,0.48,0.52,0.52,0.0009555662456683933
2026-05-03 05:30:00+00:00,15,83.76,83.74318903555117,0.3972654982840126,,-0.0005971218903164655,0.0,-0.0002007241128012538,-0.0012957957806065679,0.0008031909819692373,0.52,0.48,0.52,0.52,0.0009555662456683933
2026-05-03 11:30:00+00:00,5,83.88,83.8776350070149,0.46903307739197453,,0.001548633343036343,1.0,-2.819535438902676e-05,-0.0005395690677687526,0.0004918581107631326,0.48,0.52,0.52,0.52,-0.0010723861617529806
2026-05-03 11:30:00+00:00,10,83.88,83.87765018126976,0.48137548396084584,,0.0013105381038167607,1.0,-2.8014444978907704e-05,-0.0008652868564240634,0.0008054478093981743,0.5,0.5,0.52,0.52,-0.0010723861617529806
2026-05-03 11:30:00+00:00,15,83.88,83.87969466624241,0.49813429707747214,,0.0023815205349766444,1.0,-3.6401324905455112e-06,-0.0010504599194973707,0.001064330106601119,0.52,0.48,0.52,0.52,-0.0010723861617529806
2026-05-03 17:15:00+00:00,5,84.22,84.20897899918624,0.40582808119656155,,0.0002374450919377935,1.0,-0.00013086822582408786,-0.0008413125760853291,0.0005718115717172623,0.48,0.52,0.52,0.52,0.0016636961650862148
2026-05-03 17:15:00+00:00,10,84.22,84.20791162695754,0.41796161189201675,,0.0008308112756090225,1.0,-0.00014354358427226543,-0.0010718056000769138,0.0007635588990524411,0.48,0.52,0.52,0.52,0.0016636961650862148
2026-05-03 17:15:00+00:00,15,84.22,84.21158365576476,0.44885945546005424,,0.0002374450919377935,1.0,-9.993783896788955e-05,-0.0011475542560219765,0.000915879150852561,0.48,0.52,0.52,0.52,0.0016636961650862148
