time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-02 23:30:00+00:00,5,84.47,84.46641855998969,0.48031967319413826,,0.00011837821854587816,1.0,-4.239985719323158e-05,-0.0010899563785642385,0.0013028839603066444,0.48,0.52,0.52,0.52,0.0024891851885344707
2026-05-02 23:30:00+00:00,10,84.47,84.46023064515295,0.46301579803353776,,-0.0010660350432125654,0.0,-0.00011566141620278358,-0.0016240751137956977,0.0018428496550768614,0.48,0.52,0.52,0.48,0.0024891851885344707
2026-05-02 23:30:00+00:00,15,84.47,84.45523517310156,0.45467381615523217,,-0.0015401934209915424,0.0,-0.00017480901442468166,-0.0019822134636342525,0.0022929348051548004,0.48,0.52,0.52,0.52,0.0024891851885344707
2026-05-03 01:45:00+00:00,5,83.74,83.73901658458199,0.4927564204748631,,0.0007162468970394187,1.0,-1.174374483525753e-05,-0.0009062518365681171,0.0008775198366492987,0.52,0.48,0.52,0.52,-0.004170893253808927
2026-05-03 01:45:00+00:00,10,83.74,83.73849796574511,0.4923357853036975,,0.0,,-1.7937039956450462e-05,-0.001332008047029376,0.0013109862338751554,0.52,0.48,0.52,0.52,-0.004170893253808927
2026-05-03 01:45:00+00:00,15,83.74,83.73798826014345,0.4919013932504547,,-0.00011942437465695122,0.0,-2.4023931473493576e-05,-0.0016930433921515942,0.0016668387688696384,0.52,0.48,0.52,0.52,-0.004170893253808927
2026-05-03 04:15:00+00:00,5,83.64,83.63804127411629,0.47705077746215363,,0.0,,-2.341880463063717e-05,-0.0005547883920371532,0.0005183778703212738,0.48,0.52,0.52,0.52,0.0004783544697772868
2026-05-03 04:15:00+00:00,10,83.64,83.63260530669415,0.4363000451238558,,0.0002390914536194444,1.0,-8.84148757904768e-05,-0.000839598011225462,0.0007127930875867605,0.48,0.52,0.52,0.52,0.0004783544697772868
2026-05-03 04:15:00+00:00,15,83.64,83.63021987529874,0.4285652313670383,,0.0004781257561798924,1.0,-0.00011693802662193775,-0.001004941063001752,0.0008332442957907915,0.52,0.48,0.52,0.52,0.0004783544697772868
2026-05-03 06:30:00+00:00,5,83.64,83.64239251670108,0.5338564753638685,,0.00035861574707407584,1.0,2.860452514141798e-05,-0.0004745988408103585,0.0005148572381585836,0.48,0.52,0.52,0.52,-0.0014336920018482857
2026-05-03 06:30:00+00:00,10,83.64,83.63985149175075,0.4986632415078762,,0.0002390914536194444,1.0,-1.7755664885044098e-06,-0.0007262516301125288,0.0007273984374478459,0.52,0.48,0.52,0.52,-0.0014336920018482857
2026-05-03 06:30:00+00:00,15,83.64,83.63836298667498,0.487768359465089,,0.0004781257561798924,1.0,-1.9572325982153416e-05,-0.0009092066902667284,0.0008723125793039799,0.52,0.48,0.52,0.52,-0.0014336920018482857
2026-05-03 08:45:00+00:00,5,83.93,83.92972657611429,0.4974553997056579,,0.00011913981070854618,1.0,-3.257766366004944e-06,-0.0006692373426631093,0.0006925296038389206,0.48,0.52,0.52,0.52,-0.00035737685769543504
2026-05-03 08:45:00+00:00,10,83.93,83.93086253586702,0.5056986856362484,,-0.00023832221275821297,0.0,1.0276795364916325e-05,-0.0009367885650135577,0.0009974471759051085,0.48,0.52,0.52,0.52,-0.00035737685769543504
2026-05-03 08:45:00+00:00,15,83.93,83.93109386566974,0.5059989406305686,,-0.0004767012365336498,0.0,1.303298631682992e-05,-0.0011408994905650616,0.0012276537017896771,0.48,0.52,0.52,0.52,-0.00035737685769543504
2026-05-03 11:15:00+00:00,5,83.91,83.89367169695812,0.3463960565012284,,-0.00035758984825928763,0.0,-0.0001946119882632047,-0.0008823514217510819,0.0004963863757438958,0.52,0.48,0.52,0.52,-0.0011910434947770554
