time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-02 23:45:00+00:00,5,78692.67,78698.85025688034,0.5787362479603912,,-0.00028316683914120233,0.0,7.853354327380657e-05,-0.00048608618089929223,0.0007171370089054108,0.52,0.48,0.52,0.52,0.0001611461613144627
2026-05-02 23:45:00+00:00,10,78692.67,78701.72470827776,0.5719354519397752,,-0.0002245696345912762,0.0,0.00011505756992846727,-0.0008475750219076872,0.00108796963468194,0.52,0.48,0.52,0.48,0.0001611461613144627
2026-05-02 23:45:00+00:00,15,78692.67,78697.7373226045,0.5295251389192853,,0.0002101626748149954,1.0,6.439175922423601e-05,-0.001249874709174037,0.0013007901143282652,0.52,0.48,0.52,0.52,0.0001611461613144627
2026-05-03 05:30:00+00:00,5,78218.14,78216.20502536028,0.45446291387464455,,0.00011339437508262051,1.0,-2.4738488718867302e-05,-0.00032213982194662094,0.0002828441793099046,0.52,0.48,0.52,0.48,-0.0001401111329037974
2026-05-03 05:30:00+00:00,10,78218.14,78217.72857417515,0.49399306017176736,,4.832521798725509e-05,1.0,-5.259993486106396e-06,-0.0004671858623623848,0.000507890828885138,0.52,0.48,0.52,0.52,-0.0001401111329037974
2026-05-03 05:30:00+00:00,15,78218.14,78220.66687931222,0.5299174703114135,,-0.00015176659477589283,0.0,3.230501897633076e-05,-0.0005518054822459817,0.0007034304435364902,0.52,0.48,0.52,0.52,-0.0001401111329037974
2026-05-03 11:30:00+00:00,5,78508.71,78507.09332469235,0.44973951766371423,,0.0009295283647379193,1.0,-2.059251710306853e-05,-0.0002937531971838325,0.00022970899590291083,0.52,0.48,0.52,0.48,0.0009955442193518849
2026-05-03 11:30:00+00:00,10,78508.71,78505.42144512665,0.449530549316298,,0.0007479174782254461,1.0,-4.1888648411259055e-05,-0.0005792850279249251,0.0004546353593468666,0.48,0.52,0.52,0.52,0.0009955442193518849
2026-05-03 11:30:00+00:00,15,78508.71,78503.78610363883,0.44911129857885934,,0.0026594770795451694,1.0,-6.271980237215757e-05,-0.0007749660289846361,0.0006516097928397357,0.52,0.48,0.52,0.52,0.0009955442193518849
2026-05-03 17:15:00+00:00,5,78703.52,78705.73548800405,0.5286614713627094,,0.00018841092465571307,1.0,2.814939944073558e-05,-0.000494626525323838,0.0005990557838231325,0.48,0.52,0.52,0.48,0.0010733359700267897
2026-05-03 17:15:00+00:00,10,78703.52,78708.36660503982,0.5402004946055468,,0.001085638898512542,1.0,6.157864117994905e-05,-0.0007534761098213494,0.0009129875106737018,0.48,0.52,0.52,0.52,0.0010733359700267897
2026-05-03 17:15:00+00:00,15,78703.52,78711.84735465882,0.5566410818360374,,0.00048550208181197263,1.0,0.0001058010384440422,-0.0008671350660733879,0.0011874991469085217,0.48,0.52,0.52,0.52,0.0010733359700267897
2026-05-03 23:15:00+00:00,5,79011.12,78946.37500900603,0.23622430102533754,,-0.0006163056848365045,0.0,-0.0008197774295695126,-0.0023881648667156696,0.0007459442131221294,0.52,0.48,0.52,0.48,-0.004797669235355073
2026-05-03 23:15:00+00:00,10,79011.12,78934.37716599114,0.2916948286748299,,-0.0036150056805404063,0.0,-0.0009717635693959892,-0.0033285575918853283,0.0014527065213769674,0.52,0.48,0.52,0.52,-0.004797669235355073
2026-05-03 23:15:00+00:00,15,79011.12,78954.3220976294,0.3726339108604628,,-0.0039232105383373295,0.0,-0.0007191181066446006,-0.0035772244445979595,0.0023821976501494646,0.52,0.48,0.52,0.52,-0.004797669235355073
2026-05-04 05:00:00+00:00,5,80391.13,80393.77568991,0.5132152914645594,,-0.0006903641347566492,0.0,3.2909680157899857e-05,-0.0012914584949612617,0.0013633621856570244,0.48,0.52,0.52,0.48,0.0005488429611428813
2026-05-04 05:00:00+00:00,10,80391.13,80394.99222811438,0.5127829321359363,,-0.0024121278600048868,0.0,4.804180935025215e-05,-0.002016441896557808,0.0021220939233899117,0.48,0.52,0.52,0.48,0.0005488429611428813
2026-05-04 05:00:00+00:00,15,80391.13,80394.76045699944,0.5093500528349622,,-0.003185518762188977,0.0,4.515890032052994e-05,-0.0027084946632385254,0.0027707070112228394,0.48,0.52,0.52,0.48,0.0005488429611428813
2026-05-04 10:45:00+00:00,5,78965.35,78969.76945910623,0.5143945681869084,,0.0010056316849968994,1.0,5.596550181508064e-05,-0.0021675843745470047,0.002354311291128397,0.52,0.48,0.52,0.48,-0.011140851240190486
2026-05-04 10:45:00+00:00,10,78965.35,78957.29007449733,0.48323786233671095,,-0.0007983901878780841,0.0,-0.00010207435116171837,-0.003605321515351534,0.0036037550307810307,0.48,0.52,0.52,0.48,-0.011140851240190486
2026-05-04 10:45:00+00:00,15,78965.35,78948.68069600937,0.4743650983472061,,3.900368876585958e-05,1.0,-0.00021111872047185898,-0.004901750944554806,0.004680272191762924,0.48,0.52,0.52,0.48,-0.011140851240190486
2026-05-04 16:45:00+00:00,5,80260.59,80217.50524629049,0.3408900940828863,,-0.0005882573780642275,0.0,-0.0005369549617171288,-0.0034446849022060633,0.0011189142242074013,0.52,0.48,0.52,0.48,0.005649953846768696
2026-05-04 16:45:00+00:00,10,80260.59,80176.72958526075,0.30694530760375616,,-0.0023071528322731183,0.0,-0.001045397948473692,-0.006015694700181484,0.0014422750100493431,0.48,0.52,0.52,0.48,0.005649953846768696
2026-05-04 16:45:00+00:00,15,80260.59,80145.1853088286,0.29860045718236417,,-0.0025791826937862083,0.0,-0.00143890967592597,-0.00802480336278677,0.0017259656451642513,0.48,0.52,0.52,0.48,0.005649953846768696
2026-05-04 22:30:00+00:00,5,80234.6,80238.37380571447,0.5286687751152918,,-0.0006826068614866898,0.0,4.703353624790907e-05,-0.0008428157307207584,0.0009262057719752192,0.52,0.48,0.52,0.48,-0.00012063892783586994
2026-05-04 22:30:00+00:00,10,80234.6,80239.58915997935,0.5255879551826096,,-0.0013487066796926683,0.0,6.218021735548973e-05,-0.0012786414008587599,0.001387368654832244,0.52,0.48,0.52,0.48,-0.00012063892783586994
2026-05-04 22:30:00+00:00,15,80234.6,80231.31472025938,0.48682192267372637,,-0.0012795683639712507,0.0,-4.094676114618778e-05,-0.0017695839051157236,0.0016447268426418304,0.52,0.48,0.52,0.48,-0.00012063892783586994
2026-05-05 04:30:00+00:00,5,80788.91,80781.9797034259,0.45515299347226235,,-0.00029228579271389776,0.0,-8.578645065426826e-05,-0.0011176331900060177,0.0009405892342329025,0.52,0.48,0.52,0.48,1.0521301394561533e-05
2026-05-05 04:30:00+00:00,10,80788.91,80771.45807484437,0.4240473317759075,,0.00038005420097242393,1.0,-0.0002160421572625637,-0.0017768149264156818,0.0012992399279028177,0.52,0.48,0.52,0.48,1.0521301394561533e-05
2026-05-05 04:30:00+00:00,15,80788.91,80758.5473100937,0.3987660688966457,,-0.0007010844684049999,0.0,-0.0003758980892598629,-0.002376838820055127,0.0015704459510743618,0.52,0.48,0.52,0.48,1.0521301394561533e-05
2026-05-05 10:15:00+00:00,5,80689.97,80665.65692200298,0.2775096571449104,,0.00048494887676220344,1.0,-0.0003013601526618004,-0.0009709204314276576,0.0003849905915558338,0.52,0.48,0.52,0.48,0.00013298695601093868
2026-05-05 10:15:00+00:00,10,80689.97,80660.19635712495,0.31593104708293773,,0.00048494887676220344,1.0,-0.0003690562443807721,-0.0013912819558754563,0.0007057884940877557,0.48,0.52,0.52,0.48,0.00013298695601093868
2026-05-05 10:15:00+00:00,15,80689.97,80643.67585121412,0.28665941201551604,,0.000830489413344182,1.0,-0.0005738933105021715,-0.0018890612991526723,0.0008176018018275499,0.48,0.52,0.52,0.48,0.00013298695601093868
2026-05-05 16:00:00+00:00,5,81526.36,81533.92952887698,0.5382983157765331,,0.0005776830216213114,1.0,9.28433146327734e-05,-0.0011960889678448439,0.001356290653347969,0.52,0.48,0.52,0.48,0.00304106056066189
2026-05-05 16:00:00+00:00,10,81526.36,81539.37616180579,0.5439445512978685,,-0.0008114778477033013,0.0,0.00015964312478899956,-0.0018803050043061376,0.002081409329548478,0.52,0.48,0.52,0.48,0.00304106056066189
2026-05-05 16:00:00+00:00,15,81526.36,81534.9215607557,0.5223236788909633,,-0.0010462211602852989,0.0,0.00010501034557819366,-0.002546839416027069,0.0025540958158671856,0.52,0.48,0.52,0.48,0.00304106056066189
2026-05-05 22:00:00+00:00,5,81484.01,81485.52272664168,0.5101792285315379,,0.0006894681321139018,1.0,1.856453309301287e-05,-0.0009043016470968723,0.0009765569120645523,0.52,0.48,0.52,0.48,-0.0019908006555482416
2026-05-05 22:00:00+00:00,10,81484.01,81493.63804545034,0.5487883734130292,,-0.0010070847946686001,0.0,0.00011815172911155969,-0.0011329407570883632,0.001369647216051817,0.48,0.52,0.52,0.48,-0.0019908006555482416
