time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-02 23:00:00+00:00,5,78785.83,78769.9106228855,0.40142200980414433,,-0.0007622294672007257,0.0,-0.00020207930356264114,-0.0011528427712619305,0.0010566224809736013,0.52,0.48,0.52,0.52,-5.279997909468648e-05
2026-05-02 23:00:00+00:00,10,78785.83,78765.01131369706,0.40536016382111417,,-0.0009628191558235244,0.0,-0.00026427896227687597,-0.001547273830510676,0.001432268414646387,0.48,0.52,0.52,0.48,-5.279997909468648e-05
2026-05-02 23:00:00+00:00,15,78785.83,78758.05380252253,0.39372715404699743,,-0.000645247978150465,0.0,-0.0003526153741404414,-0.0018566553480923176,0.0016693249344825745,0.48,0.52,0.52,0.52,-5.279997909468648e-05
2026-05-03 16:30:00+00:00,5,78673.46,78673.05967461754,0.4956246067881934,,0.0008389399204169479,1.0,-5.088455509394407e-06,-0.0006046085036359727,0.0006871835794299841,0.48,0.52,0.52,0.48,-0.001391749780349727
2026-05-03 16:30:00+00:00,10,78673.46,78672.35231780297,0.4911561770530535,,0.0005913841827531741,1.0,-1.407958916388452e-05,-0.000816468964330852,0.0009325745631940663,0.48,0.52,0.52,0.52,-0.001391749780349727
2026-05-03 16:30:00+00:00,15,78673.46,78669.50790241646,0.47282419439375234,,0.0006320337630523198,1.0,-5.023545236326754e-05,-0.0009836568497121334,0.0010749478824436665,0.48,0.52,0.52,0.52,-0.001391749780349727
2026-05-04 10:00:00+00:00,5,79817.21,79818.143692736,0.5064006815775015,,-0.008434536723425978,0.0,1.1697818990796804e-05,-0.0009856359101831913,0.0009694232721813023,0.52,0.48,0.52,0.48,0.0017812769044649457
2026-05-04 10:00:00+00:00,10,79817.21,79813.64326858403,0.48198282747814714,,-0.013893977309711758,0.0,-4.468724364414811e-05,-0.0014434328768402338,0.0012929604854434729,0.52,0.48,0.52,0.48,0.0017812769044649457
2026-05-04 10:00:00+00:00,15,79817.21,79813.28565229557,0.48386788247647217,,-0.014418532422007857,0.0,-4.916789475828409e-05,-0.0017592490185052156,0.0015585531946271658,0.52,0.48,0.52,0.48,0.0017812769044649457
2026-05-05 04:00:00+00:00,5,80855.16,80869.26451050166,0.5794238569692909,,0.001172150711612474,1.0,0.00017442647367715836,-0.0009116840083152056,0.0012943404726684093,0.52,0.48,0.52,0.48,0.00394369305430331
2026-05-05 04:00:00+00:00,10,80855.16,80875.43333831377,0.5867549924989647,,-0.0008633973177119003,0.0,0.0002507050521671772,-0.0012756816577166319,0.001776618417352438,0.52,0.48,0.52,0.48,0.00394369305430331
2026-05-05 04:00:00+00:00,15,80855.16,80884.3605131338,0.6023443436725913,,-0.00016747395998351067,0.0,0.00036108074709773064,-0.0015103805344551802,0.002216141205281019,0.52,0.48,0.52,0.48,0.00394369305430331
2026-05-05 21:30:00+00:00,5,81441.99,81471.31024070398,0.6425674659305429,,-0.0011905123114797078,0.0,0.0003599490155465901,-0.0009635196765884757,0.0016065400559455156,0.52,0.48,0.52,0.48,-0.00168971399907214
2026-05-05 21:30:00+00:00,10,81441.99,81483.65493684543,0.6607975503759445,,-0.0010186666741649475,0.0,0.0005114595405757427,-0.0011809547431766987,0.0019943600054830313,0.52,0.48,0.52,0.48,-0.00168971399907214
2026-05-05 21:30:00+00:00,15,81441.99,81493.91946215562,0.6764339463121974,,-0.0007647628711264787,0.0,0.0006374219665303826,-0.001328290905803442,0.002297398168593645,0.52,0.48,0.52,0.48,-0.00168971399907214
2026-05-06 15:00:00+00:00,5,81511.9,81516.14155126254,0.5151639669616631,,0.0007390054275369096,1.0,5.203462205827236e-05,-0.001786781707778573,0.0017704166239127517,0.52,0.48,0.52,0.52,-0.001276544372528221
2026-05-06 15:00:00+00:00,10,81511.9,81519.78122783886,0.5197832028672524,,0.00020915003892696404,1.0,9.668339043855667e-05,-0.0025476503651589155,0.002632543910294771,0.52,0.48,0.52,0.52,-0.001276544372528221
2026-05-06 15:00:00+00:00,15,81511.9,81518.5147200098,0.5135327263634302,,0.00011151124180308614,1.0,8.114706724882126e-05,-0.0032035443000495434,0.003185091307386756,0.52,0.48,0.52,0.52,-0.001276544372528221
2026-05-07 08:30:00+00:00,5,81444.0,81441.65114827074,0.4866995520847147,,-0.0010941104270631996,0.0,-2.8840498998761177e-05,-0.0011367755942046642,0.0011491971090435982,0.48,0.52,0.52,0.52,-0.0013928706720420791
2026-05-07 08:30:00+00:00,10,81444.0,81451.60793705258,0.529781954705818,,-0.001803107850095742,0.0,9.340874385088682e-05,-0.0015129100065678358,0.0018263817764818668,0.48,0.52,0.52,0.52,-0.0013928706720420791
2026-05-07 08:30:00+00:00,15,81444.0,81457.2597324847,0.5410281958163091,,-0.0026241364658456945,0.0,0.00016279472038149834,-0.0018643508665263653,0.0023545841686427593,0.52,0.48,0.52,0.52,-0.0013928706720420791
2026-05-08 02:00:00+00:00,5,79718.03,79722.13619094009,0.5286976205687675,,-0.0014291795146306185,0.0,5.150760989636183e-05,-0.0009605269879102707,0.0010404448257759213,0.52,0.48,0.52,0.48,-0.0021987142243435898
2026-05-08 02:00:00+00:00,10,79718.03,79726.15885703413,0.5417822046673154,,-0.0019446119005479545,0.0,0.00010196492075920105,-0.0012418362312018871,0.0014538811519742012,0.52,0.48,0.52,0.48,-0.0021987142243435898
2026-05-08 02:00:00+00:00,15,79718.03,79730.23877216014,0.5533410459190811,,-0.0013211508221040447,0.0,0.0001531377201899886,-0.0014453311450779438,0.0017453408800065517,0.52,0.48,0.52,0.48,-0.0021987142243435898
2026-05-08 20:00:00+00:00,5,80142.0,80135.33651229262,0.45275071775399234,,0.00018178577687955055,1.0,-8.314946899190545e-05,-0.0010801133466884494,0.0008704968495294452,0.48,0.52,0.52,0.48,0.0008699597981642881
2026-05-08 20:00:00+00:00,10,80142.0,80135.85410915197,0.4690435839304976,,0.0008674582428795929,1.0,-7.669045589864254e-05,-0.001490249764174223,0.0012408883776515722,0.48,0.52,0.52,0.48,0.0008699597981642881
2026-05-08 20:00:00+00:00,15,80142.0,80135.66506101863,0.47243980203818603,,0.001097323900877356,1.0,-7.904955418780446e-05,-0.0017722087213769555,0.0014427322894334793,0.48,0.52,0.52,0.48,0.0008699597981642881
2026-05-09 13:30:00+00:00,5,80369.66,80373.01892536583,0.5473264036854415,,-9.780288197802633e-05,0.0,4.179257666692138e-05,-0.00044193025678396225,0.000514200481120497,0.48,0.52,0.52,0.52,-0.0001861225722041837
2026-05-09 13:30:00+00:00,10,80369.66,80372.59536961054,0.5302129540047615,,-0.0006342712279643337,0.0,3.652268787845969e-05,-0.0006542886840179563,0.0006512143881991506,0.52,0.48,0.52,0.52,-0.0001861225722041837
2026-05-09 13:30:00+00:00,15,80369.66,80369.7941922687,0.5011674279265365,,-7.316461344508696e-05,0.0,1.6696867533028126e-06,-0.0008308745454996824,0.0007264310261234641,0.52,0.48,0.52,0.52,-0.0001861225722041837
2026-05-10 07:00:00+00:00,5,80755.21,80737.43498828371,0.28647989380684713,,-4.3094123391540506e-05,0.0,-0.00022013401030562818,-0.0007139779627323151,0.0003019395808223635,0.48,0.52,0.52,0.52,0.0006743634031156631
2026-05-10 07:00:00+00:00,10,80755.21,80723.7480625547,0.21320833270779316,,0.00010871772530585133,1.0,-0.0003896722919307649,-0.0009992258856073022,0.00026452497695572674,0.48,0.52,0.52,0.52,0.0006743634031156631
2026-05-10 07:00:00+00:00,15,80755.21,80713.5208444389,0.18169414691564623,,-0.00011554101598143518,0.0,-0.0005163743626326323,-0.0012012916849926114,0.00022730306955054402,0.48,0.52,0.52,0.52,0.0006743634031156631
2026-05-11 00:30:00+00:00,5,81714.39,81709.30018844055,0.48344806913473926,,0.0005329342080866439,1.0,-6.228976417332888e-05,-0.0022773537784814835,0.001967547694221139,0.52,0.48,0.52,0.52,-0.006956524978518175
2026-05-11 00:30:00+00:00,10,81714.39,81693.80598443952,0.45615729285879114,,-0.0002961973302930687,0.0,-0.00025193369947373867,-0.003659662790596485,0.0028289593756198883,0.48,0.52,0.52,0.52,-0.006956524978518175
2026-05-11 00:30:00+00:00,15,81714.39,81668.60712152492,0.42073877855577335,,-0.0012185202604850787,0.0,-0.000560436281375587,-0.004814960062503815,0.0033337301574647427,0.52,0.48,0.52,0.52,-0.006956524978518175
2026-05-11 18:30:00+00:00,5,82056.93,82063.81368527039,0.52995518603201,,-0.00016684930956323285,0.0,8.388562127947807e-05,-0.0013521774671971798,0.00160519452765584,0.48,0.52,0.52,0.52,0.00559908633715267
2026-05-11 18:30:00+00:00,10,82056.93,82057.47832588867,0.5016091611168363,,-0.0011047214793080684,0.0,6.682239472866058e-06,-0.0022309813648462296,0.002291079144924879,0.48,0.52,0.52,0.52,0.00559908633715267
2026-05-11 18:30:00+00:00,15,82056.93,82054.72305400873,0.4948095853455573,,-0.0016458216758561406,0.0,-2.6895664632320404e-05,-0.002863821340724826,0.0028471467085182667,0.48,0.52,0.52,0.52,0.00559908633715267
2026-05-12 12:00:00+00:00,5,80785.18,80776.04983079323,0.38819732918505245,,-0.0003175591477493356,0.0,-0.00011302425991743803,-0.0007161963731050491,0.00040877179708331823,0.48,0.52,0.52,0.48,0.0014286333428650266
2026-05-12 12:00:00+00:00,10,80785.18,80765.55037430131,0.3450870565602654,,0.0005510630997793697,1.0,-0.00024301500525325537,-0.0011661145836114883,0.0005460818065330386,0.48,0.52,0.52,0.52,0.0014286333428650266
2026-05-12 12:00:00+00:00,15,80785.18,80753.39406327195,0.3033510410345056,,0.0006621546923124555,1.0,-0.00039353989996016026,-0.0015552067197859287,0.0006142209749668837,0.48,0.52,0.52,0.52,0.0014286333428650266
2026-05-13 05:30:00+00:00,5,81113.11,81121.00392070011,0.5797606791285521,,-0.00045675057539540376,0.0,9.731517639011145e-05,-0.0005483098793774843,0.0007566999993287027,0.52,0.48,0.52,0.48,-0.0014336351284196525
2026-05-13 05:30:00+00:00,10,81113.11,81123.18998426094,0.5715291561737321,,-0.0005969990769738587,0.0,0.00012426299508661032,-0.0007975837215781212,0.0010596297215670347,0.52,0.48,0.52,0.48,-0.0014336351284196525
2026-05-13 05:30:00+00:00,15,81113.11,81127.27290469676,0.5814951560083998,,-0.0009434490661632822,0.0,0.00017459160881116986,-0.0009660366922616959,0.0013180657988414168,0.52,0.48,0.52,0.48,-0.0014336351284196525
2026-05-13 23:00:00+00:00,5,79449.92,79459.33229881457,0.5704679251811218,,-0.00043458195335865923,0.0,0.00011846130655612797,-0.0007998778019100428,0.0010071616852656007,0.48,0.52,0.52,0.48,0.0005097591155553971
2026-05-13 23:00:00+00:00,10,79449.92,79459.68241935672,0.5489232068570629,,-0.0010308657401303378,0.0,0.00012286758283153176,-0.0012693745084106922,0.0014367816038429737,0.48,0.52,0.52,0.48,0.0005097591155553971
2026-05-13 23:00:00+00:00,15,79449.92,79464.54460920244,0.5595648529298879,,-0.0011617833930497312,0.0,0.00018405636365059763,-0.0015694887842983007,0.0018433930817991495,0.48,0.52,0.52,0.48,0.0005097591155553971
2026-05-14 16:30:00+00:00,5,81586.21,81626.65662153708,0.6531195693210408,,-0.001261424968960867,0.0,0.0004956303164362907,-0.001106761395931244,0.0021620001643896103,0.48,0.52,0.52,0.48,0.006348260393142624
2026-05-14 16:30:00+00:00,10,81586.21,81654.56670808223,0.6828280544781032,,-0.00044367827543645433,0.0,0.0008374955505132675,-0.0015466604381799698,0.003292286768555641,0.48,0.52,0.52,0.48,0.006348260393142624
2026-05-14 16:30:00+00:00,15,81586.21,81683.25391533495,0.7030725281936223,,-0.0016463629024734416,0.0,0.0011887578293681145,-0.0018419008702039719,0.004323883913457394,0.48,0.52,0.52,0.48,0.006348260393142624
2026-05-15 10:30:00+00:00,5,80535.98,80527.91262507491,0.44880012851940887,,2.2970835544811052e-05,1.0,-0.00010017608292400837,-0.001131838303990662,0.0009264182881452143,0.52,0.48,0.52,0.52,-0.0003544371187746975
2026-05-15 10:30:00+00:00,10,80535.98,80526.97695278884,0.4588794295022104,,-0.0010058948867559536,0.0,-0.0001117953797802329,-0.0015542504843324423,0.001351008890196681,0.48,0.52,0.52,0.52,-0.0003544371187746975
2026-05-15 10:30:00+00:00,15,80535.98,80524.89711792511,0.45744282641000833,,0.0006953479123499307,1.0,-0.00013762351591140032,-0.00188201735727489,0.0016122322995215654,0.52,0.48,0.52,0.52,-0.0003544371187746975
2026-05-16 04:00:00+00:00,5,79088.65,79095.97669949144,0.6024440691801964,,0.00029114983720646137,1.0,9.26347856875509e-05,-0.00038616478559561074,0.0005923401331529021,0.52,0.48,0.52,0.48,-0.000803837736320645
2026-05-16 04:00:00+00:00,10,79088.65,79099.96819980817,0.6225710429455752,,-0.0002680895662816596,0.0,0.0001430975244147703,-0.0004578417574521154,0.0007777332211844623,0.48,0.52,0.52,0.48,-0.000803837736320645
2026-05-16 04:00:00+00:00,15,79088.65,79103.60163881393,0.6417374500239369,,5.6643691848989874e-05,1.0,0.00018903124146163464,-0.0004957076162099838,0.000901278923265636,0.52,0.48,0.52,0.48,-0.000803837736320645
2026-05-16 21:30:00+00:00,5,78284.0,78279.24298375068,0.4109526319650221,,-0.00028451750361035977,0.0,-6.0767983086407185e-05,-0.00047586526488885283,0.0003200523788109422,0.48,0.52,0.52,0.48,0.00036885346593429347
2026-05-16 21:30:00+00:00,10,78284.0,78278.51897149102,0.4226054288184973,,-0.00016237075129232892,0.0,-7.001712219789624e-05,-0.0006369735929183662,0.00042260607006028295,0.48,0.52,0.52,0.48,0.00036885346593429347
2026-05-16 21:30:00+00:00,15,78284.0,78275.53309483465,0.39956360768730514,,7.332008550697822e-05,1.0,-0.00010816211579367518,-0.0008053263882175088,0.0004685826716013253,0.48,0.52,0.52,0.48,0.00036885346593429347
2026-05-17 15:00:00+00:00,5,78026.43,78036.11978673803,0.6039540427382382,,0.0006593027260741735,1.0,0.0001241782447323203,-0.0005581178702414036,0.0007814851705916226,0.52,0.48,0.52,0.48,-0.0013790938103355188
2026-05-17 15:00:00+00:00,10,78026.43,78042.3914924295,0.622824106130461,,0.0011910660577036936,1.0,0.00020454428158700466,-0.0007159396773204207,0.0011497349478304386,0.52,0.48,0.52,0.48,-0.0013790938103355188
2026-05-17 15:00:00+00:00,15,78026.43,78046.16865537924,0.6243855883875382,,0.00017390030686392777,1.0,0.00025294197257608175,-0.0008603974711149931,0.001426313421688974,0.52,0.48,0.52,0.48,-0.0013790938103355188
2026-05-18 08:30:00+00:00,5,76965.15,76971.36914208664,0.5406843770199754,,-0.0003257849031097493,0.0,8.08013865025714e-05,-0.0010425358777865767,0.0011513298377394676,0.52,0.48,0.52,0.52,-0.0005941184270668032
2026-05-18 08:30:00+00:00,10,76965.15,76983.08191763918,0.5883763302857992,,-0.0002626208602212188,0.0,0.0002329603594262153,-0.0012449724599719048,0.0016119141364470124,0.52,0.48,0.52,0.48,-0.0005941184270668032
2026-05-18 08:30:00+00:00,15,76965.15,76983.82294726426,0.5839703650586606,,0.00023657260580023376,1.0,0.00024258618941530585,-0.0014012997271493077,0.0017555990489199758,0.52,0.48,0.52,0.48,-0.0005941184270668032
2026-05-19 02:30:00+00:00,5,76787.53,76770.79468329933,0.41504388418730875,,0.00016225276672621192,1.0,-0.00021796690998598933,-0.0016473722644150257,0.001129866112023592,0.52,0.48,0.52,0.48,0.0012189091114205297
2026-05-19 02:30:00+00:00,10,76787.53,76758.93417123474,0.39346994638206034,,0.00013816393178878172,1.0,-0.00037247134605422616,-0.0023768136743456125,0.0014915424399077892,0.52,0.48,0.52,0.48,0.0012189091114205297
2026-05-19 02:30:00+00:00,15,76787.53,76744.4279171561,0.3659249214697078,,-0.00036575125493243377,0.0,-0.0005614737747237086,-0.002967887558043003,0.0016723924782127142,0.48,0.52,0.52,0.48,0.0012189091114205297
2026-05-19 20:00:00+00:00,5,76857.41,76858.18365253694,0.5051625027240514,,5.6206403460379306e-05,1.0,1.0066025424748659e-05,-0.0010537313064560294,0.0010829191887751222,0.48,0.52,0.52,0.48,-4.5147522790500716e-05
2026-05-19 20:00:00+00:00,10,76857.41,76850.99709864608,0.46843277224044677,,0.0010769997251642849,1.0,-8.344242814928293e-05,-0.0016012543346732855,0.0013226927258074284,0.48,0.52,0.52,0.48,-4.5147522790500716e-05
2026-05-19 20:00:00+00:00,15,76857.41,76836.87557152241,0.4174075803249431,,0.0011219686861920763,1.0,-0.00026721134781837463,-0.002164456993341446,0.0014064128044992685,0.48,0.52,0.52,0.48,-4.5147522790500716e-05
2026-05-20 13:30:00+00:00,5,77305.2,77309.76707111105,0.536047628772609,,-0.0026071013682074096,0.0,5.9076701290905476e-05,-0.0008161816513165832,0.0010322127491235733,0.52,0.48,0.52,0.52,-0.002738623513149463
2026-05-20 13:30:00+00:00,10,77305.2,77313.51505370537,0.5455902595558543,,-0.0030621752814656844,0.0,0.00010755559196695685,-0.0011433634208515286,0.001481447136029601,0.52,0.48,0.52,0.52,-0.002738623513149463
2026-05-20 13:30:00+00:00,15,77305.2,77317.55095300816,0.5541884666608291,,-0.0022109613358924918,0.0,0.00015975596033968031,-0.0013956011971458793,0.0018000435084104538,0.52,0.48,0.52,0.52,-0.002738623513149463
