time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-02 23:30:00+00:00,5,2322.32,2322.3366387034216,0.5047364564926949,,-0.0003660802962635046,0.0,7.164664566516876e-06,-0.0007757014827802777,0.001029442297294736,0.48,0.52,0.52,0.52,0.0010555363858326672
2026-05-02 23:30:00+00:00,10,2322.32,2322.413536669792,0.5196401920807289,,-0.0017627225475580488,0.0,4.027644172310829e-05,-0.0010568344732746482,0.0014618400018662214,0.48,0.52,0.52,0.48,0.0010555363858326672
2026-05-02 23:30:00+00:00,15,2322.32,2322.442623748384,0.520621777818799,,-0.0017540953131041093,0.0,5.280086770653725e-05,-0.0012758946977555752,0.001814108109101653,0.52,0.48,0.52,0.48,0.0010555363858326672
2026-05-03 01:45:00+00:00,5,2304.59,2304.6406815333285,0.5161465518567714,,0.000585615987134247,1.0,2.1991319954395294e-05,-0.0007658167742192745,0.0008441618410870433,0.48,0.52,0.52,0.48,-0.0040273044680771974
2026-05-03 01:45:00+00:00,10,2304.59,2304.5794052685815,0.49787234501092115,,-0.00043401083104299687,0.0,-4.597241058945656e-06,-0.0011750971898436546,0.0012598003959283233,0.52,0.48,0.52,0.48,-0.0040273044680771974
2026-05-03 01:45:00+00:00,15,2304.59,2304.644450551407,0.5087310034252557,,-0.0005208356056787267,0.0,2.3626722395420074e-05,-0.0014096463564783335,0.0016141149681061506,0.52,0.48,0.52,0.52,-0.0040273044680771974
2026-05-03 04:15:00+00:00,5,2301.28,2301.2924688334674,0.5042189250633627,,0.0003388843785012696,1.0,5.4182019084692e-06,-0.0007443497888743877,0.0007115851622074842,0.48,0.52,0.52,0.48,0.00030857155519381507
2026-05-03 04:15:00+00:00,10,2301.28,2301.1185001247595,0.46207033668389763,,0.0007948936108181925,1.0,-7.0180743932724e-05,-0.0010980407241731882,0.0009658015333116055,0.48,0.52,0.52,0.48,0.00030857155519381507
2026-05-03 04:15:00+00:00,15,2301.28,2300.916658897638,0.42609577882273453,,0.0010944436368269805,1.0,-0.00015789899043738842,-0.0013393776025623083,0.0010647642193362117,0.48,0.52,0.52,0.52,0.00030857155519381507
2026-05-03 06:30:00+00:00,5,2301.13,2301.026949206343,0.42841357184993034,,0.00043881849911286963,1.0,-4.478369373828173e-05,-0.0004227823228575289,0.0003024061443284154,0.48,0.52,0.52,0.48,-0.0006125547852420254
2026-05-03 06:30:00+00:00,10,2301.13,2300.9484959102297,0.4143852648550569,,0.00035628318807123804,1.0,-7.887918036431074e-05,-0.0006395381642505527,0.0004187769955024123,0.52,0.48,0.52,0.48,-0.0006125547852420254
2026-05-03 06:30:00+00:00,15,2301.13,2300.753928664705,0.3576409986485799,,0.00029546333645313894,1.0,-0.00016344233881682158,-0.0008371759904548526,0.0004309635842218995,0.52,0.48,0.52,0.52,-0.0006125547852420254
2026-05-03 08:45:00+00:00,5,2310.18,2310.2531419059874,0.5277754202559298,,-3.46299358513491e-05,0.0,3.1660194508731365e-05,-0.0006072876858524978,0.0006780774565413594,0.48,0.52,0.52,0.48,-0.0004154657170722942
2026-05-03 08:45:00+00:00,10,2310.18,2310.2960192074124,0.5303335201419277,,-0.0005282368702257401,0.0,5.021959077566862e-05,-0.0008749832049943507,0.0009790690382942557,0.48,0.52,0.52,0.48,-0.0004154657170722942
2026-05-03 08:45:00+00:00,15,2310.18,2310.3031871077105,0.5269725686372945,,-0.0008271173700649115,0.0,5.332217551767826e-05,-0.0010525453835725784,0.0011806320399045944,0.48,0.52,0.52,0.52,-0.0004154657170722942
2026-05-03 11:15:00+00:00,5,2314.93,2314.938294177111,0.5025408919886387,,-0.000596308092890574,0.0,3.5828998079523444e-06,-0.000696812174282968,0.0009293169132433832,0.52,0.48,0.52,0.48,0.0006957273548060527
2026-05-03 11:15:00+00:00,10,2314.93,2315.0419862704525,0.5230896549635613,,-0.0005141865919231492,0.0,4.837449159822427e-05,-0.0009363960707560182,0.001403591362759471,0.48,0.52,0.52,0.48,0.0006957273548060527
2026-05-03 11:15:00+00:00,15,2314.93,2315.2443536014785,0.5549723100316173,,-0.0005141865919231492,0.0,0.00013578477955888957,-0.0010273210937157273,0.0017202539602294564,0.48,0.52,0.52,0.52,0.0006957273548060527
2026-05-03 13:30:00+00:00,5,2325.87,2325.8242129379,0.4874042152750825,,9.458378840943027e-05,1.0,-1.9686187442857772e-05,-0.0007412899285554886,0.0009221988148055971,0.48,0.52,0.52,0.48,-0.00036538788479401063
2026-05-03 13:30:00+00:00,10,2325.87,2325.679924255564,0.46167975940234596,,-0.00039562916302937623,0.0,-8.172576781362295e-05,-0.0010526161640882492,0.0011599534191191196,0.48,0.52,0.52,0.48,-0.00036538788479401063
2026-05-03 13:30:00+00:00,15,2325.87,2325.7024393478973,0.4710690543268752,,-0.0014585823361006334,0.0,-7.204473513411358e-05,-0.001219223253428936,0.0013779221335425973,0.52,0.48,0.52,0.52,-0.00036538788479401063
2026-05-03 15:45:00+00:00,5,2327.41,2327.8169027157,0.6306653363878167,,-0.0005200263998341725,0.0,0.00017481541726738214,-0.0004764953628182411,0.0010516892652958632,0.52,0.48,0.52,0.48,0.0006103064615441411
2026-05-03 15:45:00+00:00,10,2327.41,2328.283177015952,0.6965893091485638,,5.155812965451645e-05,1.0,0.0003751007607206702,-0.0005350281717255712,0.001618553651496768,0.52,0.48,0.52,0.48,0.0006103064615441411
2026-05-03 15:45:00+00:00,15,2327.41,2328.6105916682086,0.7247682388627217,,0.0008246112554273211,1.0,0.0005157158011570573,-0.0005659668240696192,0.001970839686691761,0.52,0.48,0.52,0.52,0.0006103064615441411
2026-05-03 18:15:00+00:00,5,2328.74,2329.140937338343,0.5947896902722938,,0.0010686765094964912,1.0,0.00017215439584106207,-0.000835187325719744,0.0011621623998507857,0.52,0.48,0.52,0.48,-0.00042073990737634404
2026-05-03 18:15:00+00:00,10,2328.74,2329.383204673336,0.6104368497067552,,0.0013946315391670794,1.0,0.00027616473380476236,-0.0010777319548651576,0.0016270768828690052,0.52,0.48,0.52,0.48,-0.00042073990737634404
