time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-03 00:00:00+00:00,5,2316.91,2316.9153529451805,0.5019331511161936,,-0.0003367119676802588,0.0,2.3103784769773483e-06,-0.0006575719453394413,0.0007204123539850116,0.48,0.52,0.52,0.48,-0.0033135798635477443
2026-05-03 00:00:00+00:00,10,2316.91,2316.988863328467,0.5187327272127347,,-0.0015895850988867366,0.0,3.4037570003420115e-05,-0.0009584999061189592,0.0011159538989886642,0.48,0.52,0.52,0.48,-0.0033135798635477443
2026-05-03 00:00:00+00:00,15,2316.91,2316.997137942612,0.5166637781048042,,-0.003250980966717165,0.0,3.7608842831104994e-05,-0.0011918839300051332,0.001415307866409421,0.52,0.48,0.52,0.52,-0.0033135798635477443
2026-05-03 05:45:00+00:00,5,2302.79,2302.87571965168,0.5404976011591442,,0.0006685304734217468,1.0,3.722356632351875e-05,-0.00044958514627069235,0.0005251956172287464,0.48,0.52,0.52,0.48,0.00034746502896965126
2026-05-03 05:45:00+00:00,10,2302.79,2302.9476538845183,0.5520603160101418,,0.0004992695573164951,1.0,6.845977623015642e-05,-0.000656164949759841,0.0007770967204123735,0.52,0.48,0.52,0.48,0.00034746502896965126
2026-05-03 05:45:00+00:00,15,2302.79,2303.0106195294,0.5586410379378631,,0.00023881219271437715,1.0,9.580072946846485e-05,-0.0008154948009178042,0.0009804111905395985,0.48,0.52,0.52,0.52,0.00034746502896965126
2026-05-03 11:45:00+00:00,5,2321.96,2321.979150042507,0.5037628817244966,,0.0007275686398777736,1.0,8.24732705950737e-06,-0.0011106786550953984,0.0012926609488204122,0.48,0.52,0.52,0.48,0.00319205191968841
2026-05-03 11:45:00+00:00,10,2321.96,2321.58117172985,0.4488960557140643,,-0.0008617124481933303,0.0,-0.00016316352412104607,-0.0016767014749348164,0.0016314630629494786,0.48,0.52,0.52,0.48,0.00319205191968841
2026-05-03 11:45:00+00:00,15,2321.96,2320.989962820454,0.3887355471541838,,-9.905915347019345e-05,0.0,-0.0004178538220003247,-0.002115718089044094,0.0017167064361274242,0.48,0.52,0.52,0.52,0.00319205191968841
2026-05-03 17:30:00+00:00,5,2333.6,2333.968038469869,0.5904557366668957,,0.000595468885069117,1.0,0.00015770031313877553,-0.0007099950453266501,0.0011168390046805143,0.52,0.48,0.52,0.48,0.0023167027393711237
2026-05-03 17:30:00+00:00,10,2333.6,2334.2803712234636,0.6233312486510563,,0.00020566962674894995,1.0,0.00029151185299269855,-0.0008993031224235892,0.0015648662811145186,0.48,0.52,0.52,0.48,0.0023167027393711237
2026-05-03 17:30:00+00:00,15,2333.6,2334.6497425268058,0.6572149724172585,,-0.000514359205511461,0.0,0.00044973709736950696,-0.0009878523414954543,0.0019871012773364782,0.48,0.52,0.52,0.52,0.0023167027393711237
2026-05-03 23:30:00+00:00,5,2326.57,2329.623722964024,0.8147023522280823,,0.00013323448214030975,1.0,0.0013116822810843587,-0.0005866589490324259,0.0035999573301523924,0.52,0.48,0.52,0.48,-0.00492216865591022
2026-05-03 23:30:00+00:00,10,2326.57,2331.37568299778,0.8304255626903996,,0.0006144499040683371,1.0,0.0020634352695196867,-0.0006772712804377079,0.005153384059667587,0.52,0.48,0.52,0.48,-0.00492216865591022
2026-05-03 23:30:00+00:00,15,2326.57,2331.8429806937415,0.8200535456777984,,-0.0013978827581855313,0.0,0.002263853792101145,-0.0009180859196931124,0.005749261938035488,0.52,0.48,0.52,0.52,-0.00492216865591022
2026-05-04 05:15:00+00:00,5,2383.45,2382.290795484802,0.31401680001007504,,-0.001204862415725927,0.0,-0.00048647401854395866,-0.0018814518116414547,0.0008565261960029602,0.52,0.48,0.52,0.48,-0.0017815416090822822
