time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-02 23:30:00+00:00,5,78790.08,78786.21810388847,0.4683215887733744,,-7.095053475048019e-05,0.0,-4.9016205593943596e-05,-0.0008110400522127748,0.000903676263988018,0.48,0.52,0.52,0.52,0.0020054343365050187
2026-05-02 23:30:00+00:00,10,78790.08,78781.52878600053,0.4500379941245757,,-0.001132890614238491,0.0,-0.00010853749699890614,-0.0012031111400574446,0.001243959879502654,0.48,0.52,0.52,0.48,0.0020054343365050187
2026-05-02 23:30:00+00:00,15,78790.08,78778.63766332819,0.44519805579166305,,-0.0012370880292973396,0.0,-0.00014523614663630724,-0.001469833543524146,0.0015485661569982767,0.48,0.52,0.52,0.52,0.0020054343365050187
2026-05-03 01:45:00+00:00,5,78227.2,78232.24265883984,0.5572337003485472,,0.0007306807910829605,1.0,6.445962935686111e-05,-0.0006419892888516188,0.0007371833780780435,0.48,0.52,0.52,0.48,-0.0051759530856525515
2026-05-03 01:45:00+00:00,10,78227.2,78230.24256490082,0.5228254379048887,,0.00026624022374655,1.0,3.889319486916065e-05,-0.001003688434138894,0.0010475621093064547,0.52,0.48,0.52,0.52,-0.0051759530856525515
2026-05-03 01:45:00+00:00,15,78227.2,78231.31979001354,0.5246844408551691,,6.941078744837625e-05,1.0,5.2663031965494156e-05,-0.00121772987768054,0.0013419381575658917,0.52,0.48,0.52,0.52,-0.0051759530856525515
2026-05-03 04:15:00+00:00,5,78167.55,78167.04634943018,0.49363048601968385,,0.00020569080523280547,1.0,-6.443238817155361e-06,-0.0005295614246279001,0.000544883543625474,0.48,0.52,0.52,0.48,0.000361340510677266
2026-05-03 04:15:00+00:00,10,78167.55,78165.63490390265,0.4819549265438482,,0.0004429246065225101,1.0,-2.4500186555087566e-05,-0.0007408927194774151,0.0007670189952477813,0.52,0.48,0.52,0.52,0.000361340510677266
2026-05-03 04:15:00+00:00,15,78167.55,78163.33085400867,0.46488937723057255,,0.000787101298879378,1.0,-5.3977128118276596e-05,-0.0008767375256866217,0.0008713997667655349,0.52,0.48,0.52,0.52,0.000361340510677266
2026-05-03 06:30:00+00:00,5,78135.51,78151.71067647482,0.7371716404356581,,0.0003797807733008085,1.0,0.0002073192736133933,-0.0002659508027136326,0.0006145425140857697,0.48,0.52,0.52,0.48,-0.0010569629515213563
2026-05-03 06:30:00+00:00,10,78135.51,78157.43423687741,0.7285735176160237,,0.00020807835491964966,1.0,0.0002805531257763505,-0.00037406058982014656,0.0008820830844342709,0.52,0.48,0.52,0.52,-0.0010569629515213563
2026-05-03 06:30:00+00:00,15,78135.51,78158.70625778296,0.7075441103836109,,5.7334643001283325e-05,1.0,0.0002968281041830778,-0.000497560016810894,0.0010048962431028485,0.52,0.48,0.52,0.52,-0.0010569629515213563
2026-05-03 08:45:00+00:00,5,78439.44,78437.92366554943,0.4767273746540065,,7.088019694379e-05,1.0,-1.9331462681293488e-05,-0.0005215690471231937,0.0004651795607060194,0.48,0.52,0.52,0.48,0.0004956643498790214
2026-05-03 08:45:00+00:00,10,78439.44,78437.47778172047,0.4800465579695006,,-0.0002505431156691884,0.0,-2.5016022846102715e-05,-0.0007673856453038752,0.0006981090409681201,0.48,0.52,0.52,0.52,0.0004956643498790214
2026-05-03 08:45:00+00:00,15,78439.44,78436.90087590921,0.4786999105298959,,-0.0006377652494098385,0.0,-3.237102646380663e-05,-0.0009392325300723314,0.0008626596536487341,0.48,0.52,0.52,0.52,0.0004956643498790214
2026-05-03 11:15:00+00:00,5,78530.41,78529.59393370639,0.48860139458304175,,-0.0003718996255219764,0.0,-1.0391777323093265e-05,-0.0005267212982289493,0.000569464114960283,0.52,0.48,0.52,0.48,0.0004986572975713699
2026-05-03 11:15:00+00:00,10,78530.41,78533.27765805245,0.5245991917026543,,-0.0002223589723495678,0.0,3.651586303021759e-05,-0.0007732974481768906,0.00091598677681759,0.48,0.52,0.52,0.52,0.0004986572975713699
2026-05-03 11:15:00+00:00,15,78530.41,78540.9920942891,0.5741880824116707,,-0.00027636426055011043,0.0,0.00013474246952682734,-0.0008702651248313487,0.00119626778177917,0.48,0.52,0.52,0.52,0.0004986572975713699
2026-05-03 13:30:00+00:00,5,78647.45,78659.25979499854,0.6274057900501637,,0.0002232499583669778,1.0,0.00015014992095530033,-0.00044107664143666625,0.0008945203153416514,0.52,0.48,0.52,0.48,-0.001495052420754206
2026-05-03 13:30:00+00:00,10,78647.45,78667.45633663854,0.6512614527214798,,0.00042865691590421307,1.0,0.0002543476293794811,-0.0005684634670615196,0.0013187640579417348,0.52,0.48,0.52,0.52,-0.001495052420754206
2026-05-03 13:30:00+00:00,15,78647.45,78671.96986491818,0.6548509160320141,,-0.0003849562406230689,0.0,0.0003117207670584321,-0.0006779289105907083,0.0015838777180761099,0.52,0.48,0.52,0.52,-0.001495052420754206
2026-05-03 15:45:00+00:00,5,78701.77,78704.66742287886,0.536452158015891,,-0.0008244635543412926,0.0,3.681454109027982e-05,-0.0004899096093140543,0.0006814543157815933,0.48,0.52,0.52,0.48,-8.982876064855816e-05
2026-05-03 15:45:00+00:00,10,78701.77,78706.73393054325,0.5436245093709198,,-0.0004246040910302895,0.0,6.307067815214396e-05,-0.0007103055249899626,0.0009854327654466033,0.52,0.48,0.52,0.52,-8.982876064855816e-05
2026-05-03 15:45:00+00:00,15,78701.77,78704.40950550107,0.5190077829740515,,-0.0003094437097352909,0.0,3.3537507988512516e-05,-0.0009018348646350205,0.0011162160662934184,0.52,0.48,0.52,0.52,-8.982876064855816e-05
2026-05-03 18:15:00+00:00,5,78651.42,78649.77360683572,0.4794858225208236,,0.000508825101048771,1.0,-2.0933002815581858e-05,-0.0005764537490904331,0.0005191861419007182,0.52,0.48,0.52,0.48,-0.0006621972199134518
2026-05-03 18:15:00+00:00,10,78651.42,78650.60942799557,0.4930295333433675,,0.0006496182879089929,1.0,-1.0305931937182322e-05,-0.0007941971998661757,0.0007778300205245614,0.52,0.48,0.52,0.52,-0.0006621972199134518
2026-05-03 18:15:00+00:00,15,78651.42,78647.70157106829,0.4735320984660194,,0.0010524466796351106,1.0,-4.727844498120248e-05,-0.0010023871436715126,0.0009203442023135722,0.52,0.48,0.52,0.52,-0.0006621972199134518
2026-05-03 20:30:00+00:00,5,78925.62,78880.34973491149,0.22045333467539185,,0.002066393376470188,1.0,-0.0005737459287047386,-0.0013985773548483849,0.00045390683226287365,0.48,0.52,0.52,0.48,0.002989807425384683
2026-05-03 20:30:00+00:00,10,78925.62,78845.71828980425,0.16129836771676165,,0.0008809479751690219,1.0,-0.0010128800058737397,-0.002017644699662924,0.0003243287792429328,0.48,0.52,0.52,0.52,0.002989807425384683
2026-05-03 20:30:00+00:00,15,78925.62,78827.98885701818,0.15263402228578316,,0.0010923309356805078,1.0,-0.0012377676321193576,-0.002281958470121026,0.00033815717324614525,0.48,0.52,0.52,0.52,0.002989807425384683
2026-05-03 22:45:00+00:00,5,79287.41,79248.60872529335,0.3621740002820263,,0.0002713807914123123,1.0,-0.000489494763314724,-0.0026748646050691605,0.0015936661511659622,0.48,0.52,0.52,0.48,0.007232659327039315
2026-05-03 22:45:00+00:00,10,79287.41,79212.85222450539,0.31256626127549214,,-0.0014571561205620753,0.0,-0.0009407906327396631,-0.003860320895910263,0.0019219375681132078,0.48,0.52,0.52,0.52,0.007232659327039315
2026-05-03 22:45:00+00:00,15,79287.41,79186.44818799682,0.2892839769512213,,-0.001948106956630724,0.0,-0.0012741764076054096,-0.0046123964712023735,0.002158504445105791,0.48,0.52,0.52,0.52,0.007232659327039315
2026-05-04 01:15:00+00:00,5,78489.96,78490.96426524075,0.5063712108871615,,-0.0009023057460435524,0.0,1.2794742360711098e-05,-0.0010336267296224833,0.001208335510455072,0.48,0.52,0.52,0.48,-0.00018968779980355066
2026-05-04 01:15:00+00:00,10,78489.96,78497.6627413373,0.5351851743635165,,-0.0004564682663694697,0.0,9.81318298727274e-05,-0.0013854650314897299,0.0018171407282352448,0.48,0.52,0.52,0.48,-0.00018968779980355066
2026-05-04 01:15:00+00:00,15,78489.96,78504.5842444916,0.5538305565244944,,0.0036648286911926675,1.0,0.0001863025827333331,-0.001617030706256628,0.0023420648649334908,0.52,0.48,0.52,0.48,-0.00018968779980355066
2026-05-04 03:30:00+00:00,5,80094.23,80082.44142935332,0.45763499658236506,,-0.0010903106228994375,0.0,-0.00014719460159540176,-0.0020810416899621487,0.002089676447212696,0.52,0.48,0.52,0.48,0.003509023480186002
2026-05-04 03:30:00+00:00,10,80094.23,80077.74674237326,0.4620149862366911,,-0.0011770568494924305,0.0,-0.0002058194950222969,-0.0033242302015423775,0.0030403034761548042,0.52,0.48,0.52,0.48,0.003509023480186002
2026-05-04 03:30:00+00:00,15,80094.23,80057.48998412707,0.4357398282783157,,-0.0012894381499872765,0.0,-0.0004588151350617409,-0.004662827122956514,0.003682658076286316,0.52,0.48,0.52,0.48,0.003509023480186002
2026-05-04 06:00:00+00:00,5,80040.0,80039.96200168476,0.4997529607754051,,-0.0011250704355685315,0.0,-4.7474168241024017e-07,-0.0010727643966674805,0.0011297962628304958,0.48,0.52,0.52,0.48,-0.004377337000232018
2026-05-04 06:00:00+00:00,10,80040.0,80035.54105160348,0.48169791909680926,,-0.0009204634765680453,0.0,-5.5710552260279655e-05,-0.001733480952680111,0.0016978280618786812,0.48,0.52,0.52,0.48,-0.004377337000232018
2026-05-04 06:00:00+00:00,15,80040.0,80028.82157676124,0.4632687038278669,,-0.0018960993092687062,0.0,-0.00013967021368443966,-0.0022464178036898375,0.002115124836564064,0.52,0.48,0.52,0.48,-0.004377337000232018
2026-05-04 08:15:00+00:00,5,79785.29,79773.63330068489,0.42922609540269907,,-0.000404040789421245,0.0,-0.00014611153164878488,-0.001352173974737525,0.0010079238563776016,0.48,0.52,0.52,0.48,-0.0016748455052795208
2026-05-04 08:15:00+00:00,10,79785.29,79761.13165089136,0.40717412237451,,-0.0015893997890863432,0.0,-0.0003028378705494106,-0.0021331501193344593,0.0014709137612953782,0.48,0.52,0.52,0.48,-0.0016748455052795208
2026-05-04 08:15:00+00:00,15,79785.29,79754.99171434854,0.4069291091503995,,-0.0010174969201770523,0.0,-0.0003798198886215687,-0.002676603151485324,0.0018372919876128435,0.48,0.52,0.52,0.48,-0.0016748455052795208
2026-05-04 10:30:00+00:00,5,78516.89,78526.4818945994,0.5236239589637186,,0.0055883730889085825,1.0,0.00012215599417686462,-0.002717660740017891,0.0035850852727890015,0.48,0.52,0.52,0.48,-0.014866611400400132
2026-05-04 10:30:00+00:00,10,78516.89,78533.85760668975,0.5297055969107777,,0.006029275966872305,1.0,0.0002160780131816864,-0.003535313531756401,0.005731069482862949,0.48,0.52,0.52,0.48,-0.014866611400400132
2026-05-04 10:30:00+00:00,15,78516.89,78546.80100519511,0.5403173620462911,,0.005695387775036309,1.0,0.00038087740540504456,-0.004155488684773445,0.007918460294604301,0.52,0.48,0.52,0.48,-0.014866611400400132
2026-05-04 13:00:00+00:00,5,78722.29,78665.6809750654,0.3835873975183578,,-0.00042220590184527396,0.0,-0.0007193564670160413,-0.004241787362843752,0.0019164064433425665,0.52,0.48,0.52,0.48,-0.0003751727629452972
2026-05-04 13:00:00+00:00,10,78722.29,78667.61193999035,0.4135163430419979,,0.0021015146412732832,1.0,-0.0006948102964088321,-0.005645906552672386,0.002519866917282343,0.52,0.48,0.52,0.48,-0.0003751727629452972
2026-05-04 13:00:00+00:00,15,78722.29,78673.18502001149,0.42684958558532493,,0.002456892562307189,1.0,-0.0006239694193936884,-0.006567307747900486,0.0027671214193105698,0.52,0.48,0.52,0.48,-0.0003751727629452972
2026-05-04 15:15:00+00:00,5,80210.47,80218.39001663901,0.5192142242875306,,-0.006504677161510486,0.0,9.873555973172188e-05,-0.002798047848045826,0.003186524845659733,0.48,0.52,0.52,0.48,0.015206202513144973
2026-05-04 15:15:00+00:00,10,80210.47,80203.53819461791,0.48729111143371306,,-0.006962176802831621,0.0,-8.642394095659256e-05,-0.00408292468637228,0.0041391137056052685,0.48,0.52,0.52,0.48,0.015206202513144973
